ID,Proba of default
42954,0.16845488946750786
42955,0.16811963958498508
42956,0.20144749997622638
42957,0.1703645817324789
42958,0.18084343421815455
42959,0.1712586506588181
42960,0.16352794354858025
42961,0.21669265717074063
42962,0.1890351636919958
42963,0.2912757659013491
42964,0.20985551695371932
42965,0.27519090782961514
42966,0.1967743574769341
42967,0.17611464531720453
42968,0.18438743021652773
42969,0.17291361495463597
42970,0.1644988320480073
42971,0.18403198897169384
42972,0.16307403949238472
42973,0.24476430781208006
42974,0.16641493232494983
42975,0.18831780533239473
42976,0.18328362121573216
42977,0.16587619033603893
42978,0.17924215004278946
42979,0.3246381900007917
42980,0.21767776588433904
42981,0.16548781352049416
42982,0.1711770823419364
42983,0.19298379319373715
42984,0.17851177461180875
42985,0.16738858693341674
42986,0.1693719943898648
42987,0.16670673682241063
42988,0.1658635396986717
42989,0.1643827608313698
42990,0.17864466084686778
42991,0.25777002832040086
42992,0.16295080561850547
42993,0.23304557935103634
42994,0.17342527803927174
42995,0.17006290122635193
42996,0.16800214209926534
42997,0.17607132138628526
42998,0.18196556394278388
42999,0.16444951673440603
43000,0.19147854132901385
43001,0.17067285963811837
43002,0.16428740595023048
43003,0.16752620384123837
43004,0.17188489969890153
43005,0.20980106367802367
43006,0.1638004489923666
43007,0.16954216097614502
43008,0.1812107543849644
43009,0.16564777384905768
43010,0.20492397214815203
43011,0.4433705206664779
43012,0.17040179559052906
43013,0.16709711756380966
43014,0.16536568101309906
43015,0.20351922587464913
43016,0.17937410378438953
43017,0.17996653373048035
43018,0.16517748288409334
43019,0.20815843257928923
43020,0.16863135044198904
43021,0.16640951263695683
43022,0.1941813266936492
43023,0.3098958604039295
43024,0.16467548769866056
43025,0.16684037770697577
43026,0.25680913913343
43027,0.17487462778758614
43028,0.17796445610848363
43029,0.2302163039848439
43030,0.2230479220226256
43031,0.19892480676876848
43032,0.30842605498832215
43033,0.19783681038098322
43034,0.19588156618863883
43035,0.1679626267364174
43036,0.18703461490594545
43037,0.16439704736631836
43038,0.1650629773047461
43039,0.1663734074057884
43040,0.2860413039572245
43041,0.1782878273782419
43042,0.17195171032255596
43043,0.1648506416515713
43044,0.22213605626472735
43045,0.1683606318183806
43046,0.20199462809813276
43047,0.18542250002522578
43048,0.4653997061555107
43049,0.19682969517027615
43050,0.17271098950496866
43051,0.1698701476661191
43052,0.21466799540679116
43053,0.17154786305029737
43054,0.17157580152304477
43055,0.229752798903142
43056,0.1690301813422238
43057,0.17676184772682543
43058,0.16286542515585772
43059,0.1645729204981819
43060,0.22305044880324051
43061,0.18179420167986118
43062,0.31064249570076313
43063,0.16439211926144362
43064,0.20904187158539833
43065,0.19861893656968757
43066,0.16893441524165118
43067,0.18700278941512438
43068,0.1709794150218575
43069,0.21184921044796756
43070,0.16473803805528633
43071,0.2507953352525571
43072,0.16515496801986596
43073,0.16924531725145764
43074,0.16440208511021012
43075,0.16966310741542687
43076,0.3092142846964896
43077,0.23999430022025214
43078,0.16852257653142586
43079,0.16777274741025763
43080,0.18319613339421015
43081,0.17528134715957347
43082,0.1673668709747881
43083,0.16520653851388867
43084,0.1743454865045367
43085,0.21511625874145004
43086,0.1679658973539426
43087,0.16456186828356614
43088,0.19968202268744725
43089,0.20142909641719778
43090,0.17183742732667648
43091,0.1644622818675176
43092,0.17341264601121079
43093,0.1631149048548818
43094,0.16612959102526634
43095,0.17719517179570096
43096,0.1673274540500934
43097,0.16464149625603872
43098,0.16621664741324788
43099,0.16940918424581664
43100,0.1717377883233907
43101,0.17262416660773092
43102,0.16687180834566862
43103,0.26825260108772825
43104,0.16331153646881355
43105,0.17113166792357118
43106,0.16393795402813763
43107,0.5515297987997337
43108,0.20287357226686345
43109,0.16858181505611525
43110,0.16421662410211865
43111,0.18630153908222594
43112,0.203374973157274
43113,0.18938165549622996
43114,0.31344219600036993
43115,0.16525610345660666
43116,0.24799978057160546
43117,0.1634481788855421
43118,0.1671509900024257
43119,0.16354820327616845
43120,0.1638408005637678
43121,0.25735489868062617
43122,0.18112328536030572
43123,0.16828986321768638
43124,0.18104142797441727
43125,0.17028317755753206
43126,0.18247167587778
43127,0.448380982923573
43128,0.1645420940037687
43129,0.1968923516683956
43130,0.17066906621324485
43131,0.1652035358633123
43132,0.2125137018014701
43133,0.17402569990873806
43134,0.17963198092557978
43135,0.2046675405525804
43136,0.16607689264118722
43137,0.17521375801433522
43138,0.17974672962353835
43139,0.2915448123214546
43140,0.27429989244625674
43141,0.17021459439888212
43142,0.16625205311429378
43143,0.16736059943005757
43144,0.19352077400596734
43145,0.16254262236909497
43146,0.16770081772156417
43147,0.16828359824476838
43148,0.1788065606238759
43149,0.17149771387976168
43150,0.19395058839885848
43151,0.2603353312013128
43152,0.25057183980282005
43153,0.17616359434319614
43154,0.17594521624771867
43155,0.16675844538611526
43156,0.19412811467532923
43157,0.16614995668595353
43158,0.23314762501375816
43159,0.18404202992204252
43160,0.16814500020378753
43161,0.16516880122466474
43162,0.17395320780056936
43163,0.17157226509721027
43164,0.23140232728330798
43165,0.19580460740113348
43166,0.16664673692421803
43167,0.17247482038834572
43168,0.1817126944590434
43169,0.16941379780380847
43170,0.17847424018136634
43171,0.16620627851302555
43172,0.16928451977060407
43173,0.23763731563338664
43174,0.23508190353801425
43175,0.2186018134432769
43176,0.16450332350661043
43177,0.17058039676053607
43178,0.7777103809056287
43179,0.22857733429088897
43180,0.2412315612397942
43181,0.1671886244418642
43182,0.1825164873122587
43183,0.17678975601668034
43184,0.17144988133305758
43185,0.16638139455007964
43186,0.3036440134566761
43187,0.31628567577076344
43188,0.167389727718424
43189,0.1975772419998514
43190,0.17191529116364487
43191,0.16795390953527542
43192,0.17035641944709748
43193,0.43326319313754763
43194,0.5198080476875111
43195,0.16348662455083304
43196,0.3048171997883236
43197,0.17555442535191315
43198,0.16920045740761694
43199,0.184359036940826
43200,0.17372882998604866
43201,0.2649562981587907
43202,0.16546056432465692
43203,0.17290703702047594
43204,0.16365782785225969
43205,0.173414558797898
43206,0.17144573491749313
43207,0.1641203947467043
43208,0.17747441226706293
43209,0.16416319323115838
43210,0.16483575317894167
43211,0.2541760680753396
43212,0.17401720247164346
43213,0.381450171004494
43214,0.3081977572270211
43215,0.16452337844508577
43216,0.3966284942602923
43217,0.7453019250927128
43218,0.24305875349639625
43219,0.2750959797286742
43220,0.19610274916273152
43221,0.1769029253936322
43222,0.17332584530959508
43223,0.17612950985753503
43224,0.1642376297152255
43225,0.1675098935734113
43226,0.16807518689849554
43227,0.1638669952952427
43228,0.16677972303954644
43229,0.246374581035778
43230,0.16882023743247096
43231,0.16427118385966355
43232,0.16879058413165174
43233,0.17693190399198377
43234,0.20853815062914682
43235,0.19239468243924862
43236,0.16657299336858622
43237,0.16928945480530422
43238,0.1753548605033698
43239,0.18194792298941972
43240,0.32604324307195354
43241,0.17276006247506193
43242,0.16472654721882798
43243,0.46366329021979813
43244,0.17172652809549385
43245,0.2565093997277119
43246,0.16408032130212663
43247,0.16700795499042934
43248,0.16250524155201615
43249,0.16595595218845155
43250,0.19206939242180188
43251,0.21437218074307732
43252,0.16603507950304727
43253,0.18797926887094615
43254,0.17361787815572402
43255,0.30439291650282874
43256,0.17008500547296604
43257,0.1753734315651275
43258,0.1678814828965313
43259,0.1876228146056463
43260,0.1643991009106611
43261,0.17306805699344188
43262,0.33701391289345944
43263,0.16327068062978045
43264,0.16455960908120482
43265,0.2347822187010078
43266,0.2672843732694954
43267,0.28578441277952465
43268,0.2704336473904836
43269,0.16594635769546592
43270,0.16575530663463586
43271,0.17542258479398795
43272,0.16476090176989555
43273,0.17733954085855694
43274,0.2074891436091539
43275,0.17208080448864652
43276,0.1666535588534372
43277,0.6053940907433364
43278,0.1933272226497157
43279,0.1642229636649251
43280,0.1857557908564698
43281,0.1963473969484786
43282,0.17190050161096807
43283,0.5329526173921454
43284,0.17639814681595525
43285,0.2596434443873948
43286,0.2890128742458713
43287,0.16691815133039556
43288,0.2986924186161931
43289,0.17701933463333086
43290,0.16437549646383573
43291,0.1837746000101602
43292,0.2193718499729187
43293,0.1634941080640732
43294,0.37526339581404927
43295,0.1698330955449375
43296,0.24834773538134894
43297,0.17894193438704234
43298,0.1765829821307442
43299,0.16952645817825648
43300,0.2797217245814794
43301,0.19417202967651181
43302,0.1712977595999815
43303,0.23341858074220356
43304,0.16549612571124903
43305,0.2232163488029001
43306,0.174649950091068
43307,0.41029832663774096
43308,0.16472916459515724
43309,0.16476105091073356
43310,0.17349992564191097
43311,0.3480206074869098
43312,0.1724109473525491
43313,0.7159593806086665
43314,0.17458988536956332
43315,0.1704272277088477
43316,0.17219487678506606
43317,0.190361325015725
43318,0.16694371435457397
43319,0.21920351456210185
43320,0.17116989563249796
43321,0.18264315055102576
43322,0.1951795137547749
43323,0.16445330064141747
43324,0.2050684857405041
43325,0.16674001197831093
43326,0.187091923014181
43327,0.1700877888175281
43328,0.18569544843681418
43329,0.1837872627373195
43330,0.1852389318055697
43331,0.1879132420030334
43332,0.16794101828695007
43333,0.2969174746576784
43334,0.34566172728073036
43335,0.20602559237516602
43336,0.6965305718974685
43337,0.1698990701134014
43338,0.21397618520168218
43339,0.19290651095652742
43340,0.17305665692542097
43341,0.2472436770750457
43342,0.1665423323708288
43343,0.1991866914973203
43344,0.19467285791358488
43345,0.16424967142469668
43346,0.17049674298008585
43347,0.21558399184199964
43348,0.1859199939232715
43349,0.20622181385076366
43350,0.2397374186721241
43351,0.16279653053616233
43352,0.16521718838100294
43353,0.1630918626135461
43354,0.1624957145577424
43355,0.16515496801986596
43356,0.2860037108457169
43357,0.21228345073542365
43358,0.16669098618172065
43359,0.16574449726351875
43360,0.1680800722727358
43361,0.16572426600318527
43362,0.16828889466612237
43363,0.16924297534790445
43364,0.19442490214153088
43365,0.21628266706895793
43366,0.1628664679474774
43367,0.16864300082193776
43368,0.7229808873848335
43369,0.17511785205383257
43370,0.19324386683776798
43371,0.1974794682675456
43372,0.1688762090091532
43373,0.3635664482555003
43374,0.16473009008312128
43375,0.1722975939550838
43376,0.16770515473971034
43377,0.1733184775905546
43378,0.16506209269407654
43379,0.16756752870102098
43380,0.1682377968900146
43381,0.16301708183817015
43382,0.1813777537035736
43383,0.2186988581317879
43384,0.18769824714643593
43385,0.164928401508079
43386,0.16753568076502365
43387,0.17304805249628877
43388,0.201637981334144
43389,0.16817835160866879
43390,0.16958120714347802
43391,0.2008716736541762
43392,0.1677518967529857
43393,0.17853011937455676
43394,0.16410778342764656
43395,0.17701984569681165
43396,0.20341029768020272
43397,0.2513622221651592
43398,0.1705304344858581
43399,0.1699508794810999
43400,0.1696818254155812
43401,0.25703437601135576
43402,0.2140246429653524
43403,0.1943861949120813
43404,0.18939462224111617
43405,0.21647545880746236
43406,0.193754900885766
43407,0.16758599247439854
43408,0.16380973480390218
43409,0.17380934788462557
43410,0.17535812220128474
43411,0.1700599045557275
43412,0.16726282963394115
43413,0.16475067232301155
43414,0.16513734259366686
43415,0.16385108674183266
43416,0.21150857573980605
43417,0.20201498900458037
43418,0.1872411483832419
43419,0.20861506212081538
43420,0.18456990371222504
43421,0.2837851320795781
43422,0.1913868214245721
43423,0.22616969794126615
43424,0.18837853122241663
43425,0.16684849211374633
43426,0.16424851280259736
43427,0.20837343453879123
43428,0.2908800155186678
43429,0.16921444041023623
43430,0.16417492926461735
43431,0.17591236462891224
43432,0.1703680022130953
43433,0.26906464446671075
43434,0.21593225940318728
43435,0.17408296773222717
43436,0.16413608488344503
43437,0.17249523521369828
43438,0.37118040809488
43439,0.1663903659060423
43440,0.17949689240050395
43441,0.16736296271028575
43442,0.17716068174963975
43443,0.1920304853161143
43444,0.16956071726125208
43445,0.3587187611655385
43446,0.2033974089940216
43447,0.1667457249183385
43448,0.17476966367234406
43449,0.28393764288692475
43450,0.19805624500117672
43451,0.20092553595551
43452,0.22734562489711432
43453,0.2039192652394203
43454,0.1629430534497465
43455,0.37237596857178845
43456,0.16476738047575756
43457,0.16468010438832836
43458,0.16387306755297903
43459,0.1665329150852038
43460,0.1647149158377477
43461,0.18831266346722267
43462,0.1741803570655618
43463,0.1642285652753733
43464,0.16359163096510834
43465,0.25008606513465265
43466,0.1933880259766163
43467,0.18957675244554104
43468,0.170870919230133
43469,0.3239382124202587
43470,0.1913366212818481
43471,0.16513376518018
43472,0.1655326722709949
43473,0.16586066167305732
43474,0.17783519503451561
43475,0.16359208577428389
43476,0.16373477077816684
43477,0.16452207422204743
43478,0.17050468664582163
43479,0.17708137540629365
43480,0.2576453739542907
43481,0.33553755667596213
43482,0.1749290213750537
43483,0.1836252409845631
43484,0.1643702876194493
43485,0.21572049224736892
43486,0.16324227195426175
43487,0.1635004533345328
43488,0.6451143228680261
43489,0.2107930556346634
43490,0.30724605288235063
43491,0.4054874605704295
43492,0.1762534992455322
43493,0.1915857439811329
43494,0.2112713151924488
43495,0.16278433157182826
43496,0.28680655901887214
43497,0.1636750284896983
43498,0.17324786193180053
43499,0.17091793017517765
43500,0.1941314061346968
43501,0.25220347397679327
43502,0.19430390152533253
43503,0.17120201960692383
43504,0.18699729009425528
43505,0.32596633811691206
43506,0.18720215279409647
43507,0.2087979160631219
43508,0.16722047331710255
43509,0.3755960712583601
43510,0.17550127581534813
43511,0.16684587905228332
43512,0.181483930367506
43513,0.1641043537726022
43514,0.7217472448441559
43515,0.233714646887664
43516,0.1642136391731828
43517,0.16687722262011817
43518,0.17421344908320222
43519,0.3660473485530167
43520,0.182595926270151
43521,0.22002812207390088
43522,0.21666207751427455
43523,0.17340511425351454
43524,0.1695703858508277
43525,0.24272527643016814
43526,0.16520268658689494
43527,0.1673462888158472
43528,0.4419817312409509
43529,0.2291657743116895
43530,0.1798197557343496
43531,0.1657869547868693
43532,0.16652824366349217
43533,0.16620103176766712
43534,0.17202893841422595
43535,0.18138299879261718
43536,0.16531843994953563
43537,0.1685420152414299
43538,0.16930359292258554
43539,0.16843052235683528
43540,0.18544872525506997
43541,0.22786152179625566
43542,0.18278141268760947
